Id,Probability
170,0.12597975
171,0.049387615
172,0.14241074
173,0.134909
174,0.33630717
175,0.1585467
176,0.8564913
177,0.16845512
178,0.5449281
179,0.12826692
180,0.120805174
181,0.37623736
182,0.077965386
183,0.16975304
184,0.13746323
185,0.59884673
186,0.087039806
187,0.08289462
188,0.26817942
189,0.4055314
190,0.1993627
191,0.14864102
192,0.30943692
193,0.124645025
194,0.42852578
195,0.12884492
196,0.27347538
197,0.07712649
198,0.08538268
199,0.09667982
200,0.08165424
201,0.46433574
202,0.22745067
203,0.8611952
204,0.32111722
205,0.16052562
206,0.073596366
207,0.14325775
208,0.056334037
209,0.508407
210,0.058233574
211,0.61551315
212,0.19546638
213,0.16799296
214,0.06537713
215,0.15981226
216,0.44930187
217,0.08177747
218,0.5011424
219,0.15662156
220,0.044605214
221,0.14333397
222,0.09141551
223,0.1250105
224,0.10204042
225,0.09399889
226,0.47829705
227,0.09107399
228,0.47939247
229,0.559298
230,0.872039
231,0.58494496
232,0.1060246
233,0.10756035
234,0.12369904
235,0.0452741
236,0.7393421
237,0.27801874
238,0.045860913
239,0.17071323
240,0.14487955
241,0.3865597
242,0.116216615
243,0.06839365
244,0.21186219
245,0.53339887
246,0.09952264
247,0.31626457
248,0.060722932
249,0.14354894
250,0.83462673
251,0.29603657
252,0.7992811
253,0.06289556
254,0.52939254
255,0.054659497
256,0.098794974
257,0.29536444
258,0.6900721
259,0.2774273
260,0.6045492
261,0.10253147
262,0.1757676
263,0.063849665
264,0.44968796
265,0.5291508
266,0.17166124
267,0.49048293
268,0.39416057
269,0.79106677
270,0.06264936
271,0.24200305
272,0.30151576
273,0.074691154
274,0.117727235
275,0.07616919
276,0.20450103
277,0.1355864
278,0.07677922
279,0.4749952
280,0.22344352
281,0.9566013
282,0.32957768
283,0.4219619
284,0.09669836
285,0.11595477
286,0.09473872
287,0.11389495
288,0.3289947
289,0.4828107
290,0.53259814
291,0.8018246
292,0.059672248
293,0.26524234
294,0.114453845
295,0.052621797
296,0.2115729
297,0.09974935
298,0.2529369
299,0.051565815
300,0.07724004
301,0.48953918
302,0.08253728
303,0.100805596
304,0.092657104
305,0.88146937
306,0.32556114
307,0.049756788
308,0.7617843
309,0.7847337
310,0.10416579
311,0.9053214
312,0.12935689
313,0.7505151
314,0.3166881
315,0.3452009
316,0.52472645
317,0.8278987
318,0.07174518
319,0.09656374
320,0.5431749
321,0.54350454
322,0.15118359
323,0.101740494
324,0.08098421
325,0.47027987
326,0.08982707
327,0.17520656
328,0.09517371
329,0.18115713
330,0.05800015
331,0.13756561
332,0.13883345
333,0.09322256
334,0.21715543
335,0.34977123
336,0.41664255
337,0.13814694
338,0.81285274
339,0.26115915
340,0.10319106
341,0.047664188
342,0.1444182
343,0.13219647
344,0.3218985
345,0.16094333
346,0.23905142
347,0.85627496
348,0.4804742
349,0.15449739
350,0.09287741
351,0.4553543
352,0.3362506
353,0.041113008
354,0.63726884
355,0.1062909
356,0.0537841
357,0.95584047
358,0.055285204
359,0.2589543
360,0.7180884
361,0.19014513
362,0.0838747
363,0.061744515
364,0.14659724
365,0.66091853
366,0.6146157
367,0.22224787
368,0.514752
369,0.10211019
370,0.8812141
371,0.11082352
372,0.4861826
373,0.12793568
374,0.095278725
375,0.0947972
376,0.051232375
377,0.18766692
378,0.07994462
379,0.1403163
380,0.19817701
381,0.08177359
382,0.22956881
383,0.29861912
384,0.54280597
385,0.06941647
386,0.06068692
387,0.047086414
388,0.10889463
389,0.2262706
390,0.12140613
391,0.05197707
392,0.079187185
393,0.16783665
394,0.5776963
395,0.08510515
396,0.04597372
397,0.45302835
398,0.6396906
399,0.075077586
400,0.19772658
401,0.06742625
402,0.04822183
403,0.16252172
404,0.037615642
405,0.968272
406,0.9536411
407,0.18723078
408,0.44032428
409,0.19943772
410,0.15663266
411,0.23721524
412,0.39547065
413,0.5741696
414,0.10266023
415,0.07455892
416,0.7014996
417,0.5586094
418,0.32059723
419,0.10904269
420,0.18928795
421,0.10988488
422,0.07012297
423,0.28344852
424,0.059418906
425,0.05301579
426,0.082586996
427,0.18653966
428,0.16148847
429,0.55761236
430,0.096590765
431,0.8016686
432,0.062143937
433,0.11757105
434,0.1625959
435,0.24458529
436,0.2584897
437,0.45564625
438,0.5596265
439,0.07791114
440,0.30937308
441,0.1748721
442,0.25888732
443,0.3241412
444,0.061741877
445,0.34651646
446,0.79506826
447,0.09240151
448,0.56320167
449,0.46865356
450,0.05977532
451,0.25711253
452,0.053958163
453,0.57133096
454,0.11198207
455,0.4043847
456,0.22307831
457,0.41042185
458,0.09862656
459,0.5161036
460,0.12605369
461,0.15393145
462,0.4337626
463,0.13727885
464,0.44932455
465,0.3441565
466,0.048873927
467,0.09925504
468,0.14083952
469,0.083711945
470,0.7443547
471,0.046218842
472,0.10192794
473,0.8545602
474,0.30803838
475,0.1718194
476,0.10748325
477,0.059983686
478,0.13099179
479,0.23232186
480,0.104441464
481,0.47522634
482,0.08781146
483,0.30624536
484,0.35289696
485,0.040002674
486,0.811178
487,0.28049532
488,0.48045337
489,0.27798674
490,0.3157333
491,0.08894203
492,0.20987946
493,0.8742519
494,0.11453373
495,0.79276735
496,0.14474124
497,0.14149764
498,0.10717937
499,0.5235308
500,0.08937713
501,0.1290871
502,0.097648
503,0.2548684
504,0.121256724
505,0.07198308
506,0.6025532
507,0.34118325
508,0.046868436
509,0.052723046
510,0.12447538
511,0.12523036
512,0.6889059
513,0.3924852
514,0.20668931
515,0.1419139
516,0.80870235
517,0.08339046
518,0.12449987
519,0.060180623
520,0.11386013
521,0.068854086
522,0.08239182
523,0.49584603
524,0.31240675
525,0.42405832
526,0.9047434
527,0.63219327
528,0.08567558
529,0.6794793
530,0.14753675
531,0.07451042
532,0.05780487
533,0.13114579
534,0.04113452
535,0.11012035
536,0.053295285
537,0.09997418
538,0.43630403
539,0.18275812
540,0.0731704
541,0.17924982
542,0.23379798
543,0.4001858
544,0.6034186
545,0.15837187
546,0.062308773
547,0.3543983
548,0.047536645
549,0.05250778
550,0.60301656
551,0.7915452
552,0.4525343
553,0.10187763
554,0.09479497
555,0.5381175
556,0.14232488
557,0.17141116
558,0.18367998
559,0.54874784
560,0.27656677
561,0.049522698
562,0.10584135
563,0.50299597
564,0.32345164
565,0.5454761
566,0.09083767
567,0.06043916
568,0.26151755
569,0.87888247
570,0.365257
571,0.6180786
572,0.16742255
573,0.13164967
574,0.41816106
575,0.4576277
576,0.055221077
577,0.34956664
578,0.085794255
579,0.64234734
580,0.071038485
581,0.07106297
582,0.13191691
583,0.0740857
584,0.16135998
585,0.30256772
586,0.07121408
587,0.14817776
588,0.486589
589,0.12377176
590,0.13575228
591,0.6405704
592,0.1094039
593,0.1576172
594,0.14382432
595,0.7052567
596,0.14998217
597,0.122191176
598,0.2079696
599,0.2120036
600,0.07343686
601,0.09485069
602,0.29710725
603,0.12322048
604,0.10154515
605,0.57180446
606,0.07937735
607,0.45503014
608,0.1947837
609,0.7607456
610,0.14843467
611,0.38069037
612,0.049110387
613,0.06595026
614,0.28887248
615,0.16902053
616,0.056979064
617,0.48254186
618,0.08044863
619,0.13690491
620,0.15716936
621,0.055704534
622,0.32766345
623,0.24029352
624,0.25857386
625,0.5104295
626,0.92875266
627,0.52982527
628,0.11663909
629,0.08667717
630,0.6436225
631,0.08165526
632,0.19595791
633,0.0424479
634,0.31347737
635,0.45922112
636,0.050602466
637,0.08269351
638,0.17151655
639,0.44120064
640,0.05972304
641,0.09023691
642,0.8611036
643,0.62562245
644,0.93915987
645,0.51809424
646,0.8417296
647,0.10450085
648,0.60427165
649,0.07182677
650,0.14735505
651,0.8314949
652,0.107482105
653,0.34670424
654,0.92897654
655,0.103658654
656,0.25981832
657,0.13833788
658,0.11677222
659,0.46285397
660,0.67007226
661,0.25217882
662,0.7621341
663,0.61949605
664,0.5657314
665,0.9130254
666,0.03931745
667,0.13963187
668,0.5598136
669,0.8824006
670,0.26931712
671,0.07981953
672,0.5368443
673,0.252152
674,0.049993526
675,0.90102494
676,0.6803845
677,0.20684074
678,0.25426313
679,0.2756805
680,0.69868827
681,0.39760318
682,0.10644872
683,0.35981497
684,0.14018251
685,0.5827698
686,0.048799004
687,0.076149866
688,0.07784217
689,0.5588898
690,0.16363576
691,0.3677456
692,0.8986782
693,0.23767793
694,0.26405534
695,0.26067725
696,0.1447144
697,0.054072022
698,0.26718205
699,0.769933
700,0.11248147
701,0.07163499
702,0.74265134
703,0.50794667
704,0.9025713
705,0.17940545
706,0.08669155
707,0.2511107
708,0.117953904
709,0.15053609
710,0.08580933
711,0.38682622
712,0.67678785
713,0.16092084
714,0.09724896
715,0.12822431
716,0.8854015
717,0.07169578
718,0.3376668
719,0.23262267
720,0.047413856
721,0.0653812
722,0.17986706
723,0.42646822
724,0.100068085
725,0.7332512
726,0.13901107
727,0.12965739
728,0.3050766
729,0.45748505
730,0.93181133
731,0.17780732
732,0.3335037
733,0.054636553
734,0.12849465
735,0.5722698
736,0.2153069
737,0.3209427
738,0.48968378
739,0.12445052
740,0.06626501
741,0.118582934
742,0.11574267
743,0.3548337
744,0.15126307
745,0.114659645
746,0.3498943
747,0.0814154
748,0.33375415
749,0.22026446
750,0.462595
751,0.7649817
752,0.05508652
753,0.12027603
754,0.045502327
755,0.23755078
756,0.11266412
757,0.2647722
758,0.16748303
759,0.07464627
760,0.10899273
761,0.08627648
762,0.32971925
763,0.49763364
764,0.063973956
765,0.16605124
766,0.45553362
767,0.06563108
768,0.46588987
769,0.13995157
770,0.63046366
771,0.08809023
772,0.6992659
773,0.43354246
774,0.09739528
775,0.39620128
776,0.11832803
777,0.58290297
778,0.08783092
779,0.12802468
780,0.86326814
781,0.39375484
782,0.2057463
783,0.18704441
784,0.42828572
785,0.1789561
786,0.5924379
787,0.329917
788,0.2750159
789,0.50833076
790,0.68973434
791,0.22537561
792,0.84613013
793,0.5315876
794,0.15476017
795,0.84156746
796,0.053882927
797,0.5775112
798,0.1423754
799,0.8006287
800,0.17667404
801,0.14062786
802,0.100179955
803,0.41844535
804,0.1262478
805,0.8049196
806,0.17219998
807,0.0623122
808,0.34336272
809,0.2892996
810,0.3221103
811,0.4806909
812,0.22616602
813,0.21719815
814,0.12516496
815,0.55612636
816,0.32979318
817,0.0480545
818,0.18461584
819,0.06388989
820,0.40188614
821,0.13328917
822,0.7312399
823,0.08244092
824,0.1493002
825,0.10917525
826,0.17949522
827,0.3153846
828,0.1869323
829,0.114813946
830,0.151342
831,0.6120222
832,0.19460584
833,0.6229635
834,0.09446086
835,0.40884858
836,0.1993136
837,0.6732479
838,0.17078377
839,0.53600544
840,0.8820135
841,0.6708929
842,0.44021368
843,0.7301059
844,0.45074287
845,0.9575981
846,0.9496402
847,0.11400496
848,0.06425368
849,0.74693686
850,0.19450696
851,0.26946688
852,0.14444856
853,0.50805515
854,0.18641028
855,0.04097884
856,0.2043815
857,0.26477078
858,0.33580217
859,0.043760106
860,0.34097707
861,0.8650222
862,0.044433963
863,0.06833701
864,0.0949278
865,0.118090145
866,0.066154175
867,0.055788357
868,0.5210402
869,0.2949222
870,0.05019239
871,0.117529094
872,0.34867352
873,0.06463573
874,0.05833416
875,0.055816244
876,0.3358721
877,0.14373456
878,0.20244707
879,0.044361386
880,0.2615451
881,0.1239635
882,0.46198234
883,0.4317793
884,0.30141172
885,0.049076498
886,0.14233187
887,0.45019758
888,0.90296507
889,0.2589976
890,0.32166946
891,0.08127935
892,0.0801145
893,0.9014769
894,0.9557674
895,0.17925175
896,0.16635624
897,0.09861211
898,0.05184553
899,0.15360631
900,0.057968598
901,0.32844806
902,0.25842836
903,0.10598373
904,0.06964612
905,0.068425275
906,0.12650298
907,0.5358701
908,0.6741502
909,0.4559988
910,0.14593989
911,0.2244747
912,0.41133997
913,0.053023886
914,0.11287099
915,0.3828758
916,0.14174211
917,0.21357006
918,0.08388504
919,0.18985274
920,0.19062708
921,0.38114518
922,0.48102564
923,0.65664476
924,0.12046591
925,0.09141931
926,0.44411248
927,0.39357114
928,0.17865911
929,0.36929414
930,0.78055286
931,0.74650127
932,0.15134735
933,0.18832728
934,0.16436636
935,0.049005236
936,0.046321426
937,0.11641178
938,0.109692894
939,0.3502125
940,0.055610847
941,0.522987
942,0.04200335
943,0.3508654
944,0.71344787
945,0.11014339
946,0.09534412
947,0.42465597
948,0.11860246
949,0.13736251
950,0.10650132
951,0.04587439
952,0.64291096
953,0.46196306
954,0.06272865
955,0.6312966
956,0.40003505
957,0.10597532
958,0.213916
959,0.17007677
960,0.14393465
961,0.08998816
962,0.09599756
963,0.056958765
964,0.13233289
965,0.21157938
966,0.3211267
967,0.37936684
968,0.30199018
969,0.8526129
970,0.6992495
971,0.06745452
972,0.8785106
973,0.17948706
974,0.5208674
975,0.08311192
976,0.13278174
977,0.501152
978,0.2618234
979,0.47003314
980,0.9329055
981,0.06820349
982,0.0746791
983,0.104936555
984,0.06432304
985,0.24155232
986,0.80761755
987,0.063036844
988,0.09951144
989,0.12369715
990,0.13761939
991,0.25769332
992,0.04673366
993,0.077569656
994,0.2520339
995,0.062420245
996,0.867802
997,0.06183553
998,0.16655077
999,0.10778051
1000,0.10916279
1001,0.044766188
1002,0.41628438
1003,0.18266602
1004,0.16112556
1005,0.40606156
1006,0.123224914
1007,0.31213436
1008,0.07697164
1009,0.12609829
1010,0.08718098
1011,0.10111969
1012,0.11900778
1013,0.17180699
1014,0.5414739
1015,0.13815543
1016,0.6627595
1017,0.06780098
1018,0.73810506
1019,0.2924392
1020,0.0519613
1021,0.16094573
1022,0.43021312
1023,0.15481769
1024,0.76603425
1025,0.13694787
1026,0.08546119
1027,0.16073477
1028,0.1356164
1029,0.04256412
1030,0.08422004
1031,0.09725279
1032,0.303225
1033,0.09681635
1034,0.2179492
1035,0.046636313
1036,0.12911497
1037,0.096787885
1038,0.05779759
1039,0.09247036
1040,0.04960641
1041,0.47296435
1042,0.8408227
1043,0.11065697
1044,0.35840693
1045,0.19403403
1046,0.12375042
1047,0.09850925
1048,0.21188006
1049,0.12950009
1050,0.09839538
1051,0.14605735
1052,0.38097578
1053,0.6514243
1054,0.05537996
1055,0.4892056
1056,0.047250763
1057,0.051994808
1058,0.1676171
1059,0.52736646
1060,0.42200607
1061,0.46700332
1062,0.35639554
1063,0.090010546
1064,0.20633216
1065,0.61458004
1066,0.2402984
1067,0.18763056
1068,0.05048479
1069,0.11132855
1070,0.10458482
1071,0.106524765
1072,0.4823929
1073,0.8900901
1074,0.1595778
1075,0.19476046
1076,0.39096072
1077,0.2677015
1078,0.09675398
1079,0.6276674
1080,0.3299525
1081,0.24227676
1082,0.6585131
1083,0.14415085
1084,0.37518927
1085,0.18697809
1086,0.10381881
1087,0.23607697
1088,0.41627583
1089,0.8560753
1090,0.10039907
1091,0.08144105
1092,0.07342377
1093,0.52296257
1094,0.09920818
1095,0.75517976
1096,0.43280426
1097,0.31428835
1098,0.64931357
1099,0.5431149
1100,0.31380174
1101,0.1980897
1102,0.10744172
1103,0.21401122
1104,0.06634498
1105,0.3279993
1106,0.31331354
1107,0.16250406
1108,0.6871554
1109,0.43814167
1110,0.13015795
1111,0.127565
1112,0.10868723
1113,0.15196805
1114,0.21021694
1115,0.11581663
1116,0.13107409
1117,0.4431708
1118,0.7972766
1119,0.10896023
1120,0.17042297
1121,0.30718452
1122,0.07112636
1123,0.19311616
1124,0.6312271
1125,0.20639236
1126,0.5500655
1127,0.1237556
1128,0.85727
1129,0.16605556
1130,0.20005387
1131,0.10627188
1132,0.9059835
1133,0.14566344
1134,0.51624906
1135,0.79116374
1136,0.41764235
1137,0.07190428
1138,0.12620075
1139,0.20239002
1140,0.10486355
1141,0.13785881
1142,0.09981662
1143,0.58822846
1144,0.8369287
1145,0.3376592
1146,0.28238317
1147,0.5557567
1148,0.17011824
1149,0.27032998
1150,0.11653635
1151,0.19309334
1152,0.5584534
1153,0.047424775
1154,0.13661076
1155,0.59742755
1156,0.12759635
1157,0.9032157
1158,0.94583046
1159,0.3974213
1160,0.07467335
1161,0.77450293
1162,0.38180575
1163,0.3727138
1164,0.3089718
1165,0.42752576
1166,0.24521562
1167,0.82549506
1168,0.09826284
1169,0.13323215
1170,0.20453443
1171,0.8844419
1172,0.14217432
1173,0.18951575
1174,0.13822484
1175,0.31463405
1176,0.9095028
1177,0.91504246
1178,0.8020798
1179,0.17341171
1180,0.62521785
1181,0.9159494
1182,0.27137086
1183,0.4200043
1184,0.7588436
1185,0.28246608
1186,0.6040948
1187,0.52822125
1188,0.9433806
1189,0.48268807
1190,0.0625158
1191,0.88739395
1192,0.051877283
1193,0.93727714
1194,0.22893108
1195,0.57125974
1196,0.062398095
1197,0.056585655
1198,0.10191791
1199,0.5502834
1200,0.36337686
1201,0.30202246
1202,0.06388989
1203,0.0520674
1204,0.0429239
1205,0.15443882
1206,0.110767245
1207,0.9298729
1208,0.26953006
1209,0.5552977
1210,0.12505569
1211,0.5476716
1212,0.5262928
1213,0.038619887
1214,0.05006276
1215,0.96502644
1216,0.11659296
1217,0.5302312
1218,0.065082125
1219,0.48648652
1220,0.22472857
1221,0.32130608
1222,0.35011643
1223,0.65121794
1224,0.07393521
1225,0.4302168
1226,0.14817673
1227,0.07237474
1228,0.47344503
1229,0.84761953
1230,0.9051015
1231,0.13702226
1232,0.5765702
1233,0.15407802
1234,0.96400845
1235,0.976862
1236,0.07341599
1237,0.47350234
1238,0.89549994
1239,0.41968036
1240,0.19132587
1241,0.057351936
1242,0.24152854
1243,0.09069893
1244,0.25578225
1245,0.38283616
1246,0.658098
1247,0.20355842
1248,0.06250877
1249,0.57045144
1250,0.09610613
1251,0.6444273
1252,0.52398074
1253,0.08968435
1254,0.6054026
1255,0.29939002
1256,0.4825912
1257,0.21244006
1258,0.11683982
1259,0.071433485
1260,0.8124013
1261,0.17125544
1262,0.55098253
1263,0.567457
1264,0.13457942
1265,0.046738163
1266,0.27733538
1267,0.39913002
1268,0.4880563
1269,0.24625163
1270,0.34103155
1271,0.07519995
1272,0.64278775
1273,0.7023211
1274,0.48161665
1275,0.6250526
1276,0.94430435
1277,0.2249842
1278,0.78885406
1279,0.27205995
1280,0.10446456
1281,0.75527704
1282,0.08021321
1283,0.37325522
1284,0.41750556
1285,0.09791014
1286,0.09088655
1287,0.16911359
1288,0.57043135
1289,0.15302706
1290,0.40886158
1291,0.17110993
1292,0.6348691
1293,0.30420962
1294,0.9492945
1295,0.28221446
1296,0.09495301
1297,0.294448
1298,0.07896912
1299,0.050245725
1300,0.5428675
1301,0.16623296
1302,0.20303416
1303,0.62837684
1304,0.47988245
1305,0.07940159
1306,0.064891085
1307,0.55641335
1308,0.05537996
1309,0.20109439
1310,0.54843056
1311,0.04656027
1312,0.0996172
1313,0.53168476
1314,0.13804063
1315,0.34697765
1316,0.17078221
1317,0.9166616
1318,0.18273056
1319,0.11626323
1320,0.11375941
1321,0.06087094
1322,0.23827782
1323,0.46464953
1324,0.31038478
1325,0.38957196
1326,0.107740834
1327,0.26135042
1328,0.2983721
1329,0.5848864
1330,0.18221168
1331,0.24245763
1332,0.064020246
1333,0.27951065
1334,0.21313857
1335,0.52325577
1336,0.47001934
1337,0.10611937
1338,0.36301225
1339,0.7220706
1340,0.35091332
1341,0.11682301
1342,0.15674345
1343,0.07394826
1344,0.23639643
1345,0.13141175
1346,0.10489007
1347,0.48116535
1348,0.55097497
1349,0.64257723
1350,0.10951518
1351,0.30357578
1352,0.3101105
1353,0.06650199
1354,0.1576872
1355,0.16447313
1356,0.13654277
1357,0.39578328
1358,0.10677301
1359,0.18033849
1360,0.060158893
1361,0.7247079
1362,0.06828946
1363,0.06480497
1364,0.21342638
1365,0.44953042
1366,0.07226866
1367,0.104120374
1368,0.71049124
1369,0.9252934
1370,0.07889824
1371,0.5830916
1372,0.116070494
1373,0.15083137
1374,0.41503698
1375,0.57899576
1376,0.17178726
1377,0.7365342
1378,0.0984917
1379,0.1356607
1380,0.043181058
1381,0.55328
1382,0.47338277
1383,0.25183508
1384,0.06457925
1385,0.107159644
1386,0.069729865
1387,0.281469
1388,0.49345547
1389,0.4146322
1390,0.25135076
1391,0.18034233
1392,0.17302364
1393,0.3079572
1394,0.59269536
1395,0.36490148
1396,0.3273142
1397,0.2624535
1398,0.15518025
1399,0.61342317
1400,0.3907834
1401,0.1424617
1402,0.11758955
1403,0.1206571
1404,0.4585924
1405,0.117384784
1406,0.09683199
1407,0.4128139
1408,0.27379528
1409,0.18316785
1410,0.117614634
1411,0.10871585
1412,0.08218788
1413,0.12278482
1414,0.110876955
1415,0.10793297
1416,0.12429972
1417,0.34952778
1418,0.061034903
1419,0.93686116
1420,0.22895028
1421,0.25819892
1422,0.55616987
1423,0.04351746
1424,0.41888964
1425,0.07738849
1426,0.12279913
1427,0.14851424
1428,0.150226
1429,0.26689747
1430,0.17213385
1431,0.6624135
1432,0.08658765
1433,0.158631
1434,0.07384117
1435,0.13612157
1436,0.8737197
1437,0.24512537
1438,0.066077635
1439,0.20457064
1440,0.9096902
1441,0.09846867
1442,0.121861555
1443,0.04677782
1444,0.16405173
1445,0.06823054
1446,0.84156936
1447,0.55002576
1448,0.13655536
1449,0.06539316
1450,0.043702975
1451,0.60169244
1452,0.13151817
1453,0.11539501
1454,0.07066308
1455,0.2699674
1456,0.8258777
1457,0.21842417
1458,0.08680089
1459,0.08599451
1460,0.22891401
1461,0.10920901
1462,0.1353497
1463,0.68763226
1464,0.052950896
1465,0.08464402
1466,0.19770405
1467,0.42339543
1468,0.04668892
1469,0.625711
1470,0.08275809
1471,0.73355925
1472,0.20522793
1473,0.14786302
1474,0.19918203
1475,0.842317
1476,0.6983349
1477,0.30254772
1478,0.076863654
1479,0.47812808
1480,0.1328071
1481,0.10291507
1482,0.3628604
1483,0.053889878
1484,0.09840049
1485,0.8715495
1486,0.91780186
1487,0.3393205
1488,0.09820345
1489,0.49135527
1490,0.17228629
1491,0.32662144
1492,0.3416401
1493,0.15670486
1494,0.30068007
1495,0.7574456
1496,0.14868781
1497,0.09457639
1498,0.6002368
1499,0.16378294
1500,0.10025792
1501,0.6372496
1502,0.31876683
1503,0.6078015
1504,0.47693133
1505,0.052136756
1506,0.5156775
1507,0.32601103
1508,0.34701422
1509,0.374961
1510,0.12100989
1511,0.058115855
1512,0.23494022
1513,0.15635614
1514,0.15868147
1515,0.10388234
1516,0.07158245
1517,0.7338739
1518,0.67969227
1519,0.12301575
1520,0.33378583
1521,0.37819812
1522,0.34713078
1523,0.18987687
1524,0.04896521
1525,0.37843663
1526,0.7230674
1527,0.42011577
1528,0.29821426
1529,0.3435731
1530,0.29538587
1531,0.14329067
1532,0.41277573
1533,0.7300798
1534,0.40491816
1535,0.10454842
1536,0.1563449
1537,0.8893082
1538,0.14327611
1539,0.044381715
1540,0.06624657
1541,0.75803137
1542,0.05406173
1543,0.2588869
1544,0.23467347
1545,0.07537762
1546,0.06777681
1547,0.53760344
1548,0.3893899
1549,0.50599915
1550,0.11629921
1551,0.104997456
1552,0.14806281
1553,0.54426324
1554,0.16130713
1555,0.93469995
1556,0.13378741
1557,0.04165373
1558,0.9308599
1559,0.45953786
1560,0.6485115
1561,0.15415911
1562,0.09592475
1563,0.43132177
1564,0.07768946
1565,0.27638003
1566,0.15160646
1567,0.085228994
1568,0.06388989
1569,0.23841102
1570,0.8084124
1571,0.12302436
1572,0.23007461
1573,0.38408962
1574,0.07020038
1575,0.15480366
1576,0.23873892
1577,0.054341216
1578,0.13367286
1579,0.08155159
1580,0.11761817
1581,0.064068645
1582,0.11152634
1583,0.05768451
1584,0.05779922
1585,0.12500033
1586,0.69958735
1587,0.62768453
1588,0.7745336
1589,0.09347868
1590,0.057351936
1591,0.26609117
1592,0.06561703
1593,0.0749584
1594,0.7299277
1595,0.6561676
1596,0.10505032
1597,0.08712848
1598,0.09065165
1599,0.22060086
1600,0.051166937
1601,0.060225014
1602,0.07719245
1603,0.4385129
1604,0.09638423
1605,0.09311125
1606,0.31758565
1607,0.23542751
1608,0.2952611
1609,0.16899507
1610,0.08788135
1611,0.22754455
1612,0.6638849
1613,0.21825968
1614,0.66321087
1615,0.07785183
1616,0.964519
1617,0.95203704
1618,0.18963693
1619,0.562665
1620,0.92607665
1621,0.9084543
1622,0.36653283
1623,0.94579005
1624,0.3083108
1625,0.047286283
1626,0.05801405
1627,0.17567055
1628,0.11489137
1629,0.12616986
1630,0.090551816
1631,0.066142485
1632,0.7978383
1633,0.6577591
1634,0.21722032
1635,0.08617913
1636,0.50520355
1637,0.13082352
1638,0.10403187
1639,0.0759878
1640,0.32485953
1641,0.073544905
1642,0.053845745
1643,0.1750406
1644,0.17696543
1645,0.077496074
1646,0.07114325
1647,0.8109387
1648,0.36422187
1649,0.19577894
1650,0.37650034
1651,0.88881344
1652,0.075578
1653,0.11714407
1654,0.56280535
1655,0.07169291
1656,0.051993553
1657,0.056305524
1658,0.2006392
1659,0.20948851
1660,0.9060331
1661,0.35126278
1662,0.6222413
1663,0.08365907
1664,0.460201
1665,0.26508015
1666,0.100819536
1667,0.09868866
1668,0.71824896
1669,0.06817855
